Id,SalePrice
2735,138273.86735644707
2736,139738.90763642467
2737,123622.73282071647
2738,134636.27825253538
2739,161824.43210273943
2740,134955.6851102579
2741,149073.92285083086
2742,151074.4399301927
2743,155663.4701482398
2744,159243.56891851505
2745,139417.12909733824
2746,136807.98185927514
2747,141587.90919540718
2748,125809.00239842125
2749,129020.78470220783
2750,133855.7287959369
2751,135299.37669932426
2752,193104.38075147627
2753,146073.97470067785
2754,207892.28791503742
2755,131741.61111178133
2756,93118.78666902464
2757,67857.7561647222
2758,86473.38749431403
2759,159421.67489704472
2760,126368.11832770616
2761,145585.12138463807
2762,142586.79395432194
2763,186000.56336631134
2764,143173.86500063658
2765,277730.83947493206
2766,135369.63321727136
2767,85831.40363418283
2768,132499.39964867098
2769,132489.25824340846
2770,136793.65257046002
2771,109387.90026716689
2772,113037.80767378575
2773,171309.8746300073
2774,142794.72064445206
2775,116650.6994240678
2776,137551.6447997653
2777,141322.18223978646
2778,98877.94384410228
2779,127127.97904338894
2780,95756.59492342353
2781,95623.19072990287
2782,92743.46327619615
2783,95606.65678131494
2784,121346.73285191944
2785,138143.44532420437
2786,65855.21937490375
2787,124154.43140498307
2788,74246.79479388834
2789,169976.90635958768
2790,92037.07559732636
2791,110990.2711043584
2792,61823.01608945419
2793,164667.12121587203
2794,97125.56518334922
2795,123747.83137962158
2796,98507.79647559712
2797,202450.8808971584
2798,109207.27716975409
2799,117449.26140384258
2800,64210.67428239918
2801,108295.61107487201
2802,130655.14250253301
2803,166653.0977218452
2804,131363.70717580762
2805,100134.35596312367
2806,82080.78751271381
2807,155694.3201858849
2808,148613.42898900734
2809,135043.409785834
2810,128702.66720043732
2811,162614.06723320737
2812,158026.4629755463
2813,156536.80022167633
2814,153492.70083446833
2815,103922.33684609126
2816,243491.82945459525
2817,154761.00839255893
2818,132329.24466615482
2819,160552.17979222935
2820,140640.6405256659
2821,110735.84232388632
2822,196783.99368264704
2823,320492.32347244385
2824,183152.22329552428
2825,147331.6535390401
2826,132131.01429364848
2827,138223.7166182324
2828,220259.25514114345
2829,214078.86648166258
2830,230873.30593583174
2831,176137.05057188077
2832,257465.0550202357
2833,298376.0046203567
2834,215115.24203547253
2835,217633.4923271651
2836,192321.30114401545
2837,154529.37903559837
2838,150424.7127105413
2839,176480.33992998351
2840,201100.78029213566
2841,205396.08476945304
2842,234240.819603748
2843,149972.4395811074
2844,166847.55476294665
2845,123445.6290448036
2846,212360.56989480424
2847,205168.83167670204
2848,217170.86965477065
2849,201070.9955348714
2850,280144.8923222971
2851,219538.22783495602
2852,233452.93166507382
2853,238168.63242726686
2854,140242.78998769468
2855,202106.70081826486
2856,200333.5510073675
2857,188141.45935748532
2858,201916.95547424315
2859,117193.25289453476
2860,127113.36390829319
2861,123868.20010714295
2862,194974.0369598859
2863,127630.61281071839
2864,248719.65712537605
2865,137400.25001502116
2866,138249.91665439098
2867,98612.25167662479
2868,97662.58243587178
2869,107011.64357579783
2870,121691.10066801663
2871,81747.3489316196
2872,49071.01477228335
2873,98384.17622534234
2874,149617.22990700192
2875,116920.90578851127
2876,160335.4275249248
2877,145682.31016954692
2878,160894.18827555949
2879,141952.16998744602
2880,104255.72295947655
2881,145934.048398993
2882,178317.66069282073
2883,196105.55149990178
2884,195094.43239733647
2885,188181.53050058047
2886,232963.4553006908
2887,95291.84416311722
2888,138584.11768093111
2889,55005.94364312358
2890,79603.26149006527
2891,135641.342227836
2892,49481.35661806967
2893,83278.96418204345
2894,58407.53132796694
2895,326879.7350877031
2896,282922.6473520667
2897,207129.8347465538
2898,146345.3185673811
2899,211452.5724371286
2900,160760.90423607343
2901,207936.23629229594
2902,190471.22451106535
2903,340028.73710990284
2904,350228.60588313086
2905,88756.96066627746
2906,192745.68137812143
2907,109444.88501773987
2908,129450.13380574629
2909,147898.47722454037
2910,78802.98480983247
2911,81309.20166187281
2912,144953.0701403417
2913,82213.40583126344
2914,75441.96170669899
2915,84396.68331446454
2916,82283.48171095306
2917,167767.09293663254
2918,115763.51983344926
2919,222382.28584947577
