Id,SalePrice
2734,162497.15916321822
2735,155581.04724076105
2736,160171.44909255393
2737,148617.76899029108
2738,162969.632050454
2739,174250.5060440327
2740,160510.30534869578
2741,157183.3173820595
2742,166197.8478490453
2743,163951.91593190347
2744,174885.6918316398
2745,165320.42244486764
2746,158881.3379046042
2747,157625.07829081576
2748,160937.53708627963
2749,155175.0865893908
2750,159392.59580460258
2751,159591.91456932787
2752,176560.90173232078
2753,163409.81734325766
2754,192182.6400451035
2755,161934.39439062102
2756,143301.9615029006
2757,111905.50242410618
2758,143702.8138370065
2759,169053.00312800825
2760,142556.43239432643
2761,161281.27136979718
2762,163510.08451821926
2763,185084.3020507186
2764,165605.7570534389
2765,212014.60680176612
2766,155793.18175261535
2767,123386.80236089531
2768,147245.56829467817
2769,152076.32925232773
2770,160284.69892393265
2771,144475.9532125443
2772,142986.38363109113
2773,170938.09615109264
2774,152172.5480215312
2775,138044.57835173083
2776,158272.50308678937
2777,162723.84609804774
2778,135515.39034373662
2779,141415.95521817976
2780,121335.62462468015
2781,139324.63077343727
2782,138451.75645573848
2783,128656.56080890931
2784,150456.51406146344
2785,162820.99677025303
2786,117317.86834718155
2787,146133.03215927657
2788,119047.72695748827
2789,173133.82383730917
2790,126906.8199107682
2791,140016.30796063124
2792,87186.3403886938
2793,152833.5192397363
2794,128514.24091535501
2795,145121.63734825802
2796,134690.87827779914
2797,170019.62360032473
2798,135258.92300151236
2799,140255.10259428478
2800,104831.91834990412
2801,141490.64003902712
2802,145887.20994929617
2803,169127.75415353428
2804,157284.72370119588
2805,132557.88413393687
2806,129025.43853101303
2807,165955.77664139064
2808,159827.07745006302
2809,156474.55938814319
2810,150887.14972154715
2811,166337.11758745715
2812,171513.958526664
2813,182942.87578283728
2814,182247.56345507893
2815,126682.44327057859
2816,195750.0887444375
2817,169527.47889204914
2818,161051.55339622794
2819,177348.387643451
2820,159980.64198314465
2821,136366.27763886916
2822,188041.57599776422
2823,207510.65450210468
2824,174890.1617139355
2825,164001.57033027036
2826,157844.69964051896
2827,161161.04626181637
2828,179592.022535043
2829,205806.852558359
2830,189194.0904060221
2831,170954.92561087362
2832,191184.34774755803
2833,182349.24300039088
2834,185200.63531475968
2835,191327.53059770138
2836,178257.26649980986
2837,167065.000514534
2838,171137.84233900858
2839,183414.44825928027
2840,186270.82903216904
2841,185997.28687825997
2842,193854.16174994083
2843,168945.59016362875
2844,170395.10475310753
2845,154896.14870164535
2846,186951.70712794177
2847,189476.00461374217
2848,184649.0025381607
2849,185347.51867053017
2850,201335.99459805142
2851,191048.94734137715
2852,195986.77320767692
2853,199177.85483810172
2854,159621.23647926524
2855,187074.68648727945
2856,182003.59025099705
2857,181771.9873987282
2858,182561.48716913577
2859,154718.76204653442
2860,144406.3219474772
2861,146159.72925788054
2862,182184.97825046995
2863,146429.3001226551
2864,179128.2029354843
2865,161422.13402228273
2866,162838.29478771525
2867,140571.27507218168
2868,131210.14595995832
2869,135291.51555183053
2870,145011.07525379234
2871,121300.40425352857
2872,103706.12817003447
2873,136053.9048093308
2874,146891.10239178588
2875,143873.44386757867
2876,178391.31472518522
2877,165247.3706839234
2878,168878.50310752538
2879,150820.723202014
2880,135663.6361062946
2881,164687.8688981949
2882,169063.57745563515
2883,178084.9212024872
2884,183377.60387606765
2885,178130.1788309008
2886,190634.68095445348
2887,125115.50533591484
2888,159586.73582752098
2889,101787.74687662891
2890,127555.23180121093
2891,150290.73561469218
2892,82480.46739444595
2893,102697.8188548237
2894,91251.43709182
2895,183348.60361124008
2896,191077.98339650428
2897,178949.43387942127
2898,169076.978542807
2899,183195.02552719373
2900,170767.98308728688
2901,170818.14587401427
2902,170162.85674316902
2903,200427.3462438028
2904,191528.25587458618
2905,118826.58976365607
2906,184156.35939147562
2907,143181.7956597714
2908,167932.12603013613
2909,172032.89418552606
2910,117138.82017234233
2911,126349.14456727292
2912,165621.23439705628
2913,120370.99946251645
2914,117134.72644995525
2915,122186.25740839136
2916,123287.13745711409
2917,171841.19395263906
2918,148329.87815528898
2919,193178.3170435496
