Id,SalePrice
2735,162543.13931853272
2736,165814.15108353773
2737,157716.02813695377
2738,167729.11352906778
2739,175858.26438707288
2740,166153.40515033703
2741,163727.73232369166
2742,170012.35677558172
2743,168510.11849608243
2744,176107.41396964784
2745,169402.81914890732
2746,164907.38575197294
2747,163889.42199107102
2748,166344.37361664575
2749,162345.53717507355
2750,165109.3209694718
2751,165412.8792610295
2752,177663.89293137455
2753,167993.51667153035
2754,188162.41443782244
2755,167045.14247968473
2756,154040.85352078042
2757,131956.2931031243
2758,154336.67281090457
2759,172052.54359585576
2760,153474.1159572785
2761,166622.94074010802
2762,168247.70760025346
2763,183300.69112300302
2764,169710.36587490723
2765,202408.57241748628
2766,162760.42644558073
2767,140099.4764963767
2768,156581.1360875247
2769,160159.8093828794
2770,165879.39862175286
2771,154875.616467531
2772,153789.62869801378
2773,173364.27277451486
2774,160127.88908382185
2775,150283.3181274616
2776,164590.58419200254
2777,167315.2430498834
2778,148609.2146468656
2779,152622.3053714758
2780,138542.5036435261
2781,150904.52669765608
2782,150598.23342526692
2783,143685.1589724865
2784,159037.7668742744
2785,167671.2914891771
2786,135483.00003052707
2787,155995.5561052436
2788,136941.02605774178
2789,174984.6805923664
2790,142602.13721878774
2791,151638.15775994188
2792,114524.37186583565
2793,160708.53768656543
2794,143692.2225469985
2795,155198.1305187806
2796,147606.8687007094
2797,172616.9044889773
2798,148369.59375730864
2799,151931.06400349934
2800,126920.78034493288
2801,152767.60037106898
2802,155783.69930825732
2803,172144.638844974
2804,163844.8808095871
2805,146477.7962375058
2806,143837.56087795913
2807,169820.28583647346
2808,165755.3370275441
2809,163310.7345404502
2810,159279.46183633298
2811,170012.93152997
2812,173840.2123749148
2813,182120.09117298608
2814,181554.34129355522
2815,142371.18294565502
2816,190743.89024610625
2817,172212.2703806844
2818,166427.76315860957
2819,177760.2307254157
2820,165724.89860695123
2821,149165.2849722084
2822,185495.21257343495
2823,199399.93080772326
2824,176369.52335600485
2825,168427.94298118923
2826,164282.14521711326
2827,166530.17378952145
2828,179547.1462432801
2829,197702.2772596013
2830,186169.95703421545
2831,173412.74089636153
2832,187787.90670454063
2833,181358.5286940236
2834,183441.14784533175
2835,187517.00188714097
2836,178391.9967061169
2837,170672.4183289238
2838,173570.16151230602
2839,182151.73487524618
2840,184192.3342287683
2841,183918.92503353197
2842,189429.44447495858
2843,172063.1279582901
2844,172982.59285842528
2845,162131.47987240175
2846,184594.90983330924
2847,186387.5430733695
2848,183010.07521421247
2849,183461.8841631211
2850,194715.94621863597
2851,187501.935013964
2852,191132.46780787382
2853,193209.96323042118
2854,165421.58037923567
2855,184769.7141348456
2856,181134.25145694794
2857,180943.69196035975
2858,181656.99414339504
2859,161941.1764013241
2860,154787.93317573404
2861,156081.94329301637
2862,181263.01602532895
2863,156112.93196085858
2864,179288.94517983898
2865,166677.9547530979
2866,167668.04072640068
2867,152172.38083177718
2868,145474.60607822082
2869,148374.84994878137
2870,155341.45580265461
2871,138437.79469622
2872,126186.36784402412
2873,148960.86227278155
2874,156500.8107367501
2875,154390.23883230507
2876,178411.43983887963
2877,169419.34697874635
2878,172064.88576901774
2879,159286.3617101598
2880,148685.3187119062
2881,168955.7308849864
2882,172054.16437519458
2883,178385.95656049103
2884,182106.40865074733
2885,178472.02361913054
2886,187149.53057436744
2887,141233.11936014038
2888,165257.8361730147
2889,124678.16109489024
2890,142763.11147959763
2891,158814.30008653452
2892,111117.63576986216
2893,125441.10991712658
2894,117369.533308024
2895,182173.20612161804
2896,187555.29150255298
2897,179075.10762184486
2898,171944.73263621487
2899,181851.6467752856
2900,173296.9514423508
2901,173107.71773680998
2902,172791.7536264683
2903,194046.77127691195
2904,187972.37676846032
2905,136888.57767830923
2906,182590.63907403292
2907,154002.72180558997
2908,171258.1991585953
2909,174017.70952361822
2910,135499.93583938963
2911,142217.20197834104
2912,169673.4148591894
2913,138083.50040501152
2914,135672.83195246867
2915,139175.17706087395
2916,140049.59387622986
2917,174066.24592309733
2918,157528.8443962023
2919,188968.85708673473
